bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
আমরা বিয়ের পর থেকেই আলাদা থাকি,amra biyer por thekei alada thaki,আমরা বিয়ার হর তুনই আলাদা থাই,amra biyar hor tunoi alada thai,Noakhali,We have been separated since marriage
শশুরবাড়ি আমার স্বামীর কিছু নেই কারণ তার মা নাই,shoshurbari amar samir kichu nei karon tar ma nai,শশুরবাড়ি আর স্বামীর কিছু নাই কারণ হেতার মা নাই,shoshurbari aar shamir kichu nai karon hetar ma nai,Noakhali,In-laws My husband has nothing because he has no mother
তার বাবা বিয়ে করেছে সেখানে বছরে একবার যাওয়া হয়,tar baba biye koreche sekhane bochore ekbar jaoya hoy,হেতার বাপ বিয়া কইরছে হিয়ানো বছরে একবার যাওয়া হয়,hetar bap biya koirche hiyano bochore ekbar jaoya hoy,Noakhali,His father got married and went there once a year
আমি তোমাকে খাবার দেই,ami tomake khabar dei,আই তোয়ারে খাবার দেই,ai toyare khabar dei,Noakhali,I give you food
আপনারা বলেন যে স্বামী ভালোবেসে কথা বলেনা,apnara bolen je sami valobeshe kotha bolena,আন্নেরা কন যে স্বামী ভালোবাসি কথা কয়না,annera kon je shami valobasi kotha koyna,Noakhali,You say that the husband does not speak in love
এসব সমস্যার সমাধান কোথায় পাবো,esob somossar somadhan kothay pabo,ইগিন সমস্যার সমাধান কোনাই হাইতাম,igin somosshar somadhan konai haitam,Noakhali,Where can I find solutions to these problems?
আমি অনেক চেষ্টা করেছি যে আমার কোন ভুল আছে কিনা,ami onek cheshta korechi je amar kono vul ache kina,আই অনেক চেষ্টা কইরছি যে আর কোন ভুল আছে কিনা,ai onek ceshta koirchi je ar kon vul ache kina,Noakhali,I've tried a lot to see if I'm doing something wrong
সে সবাই কে বলে আমি তো ওর সাথেই সংসার করি,she shobai ke bole ami to or sathei songsar kori,হেতে বেকে রে কয় আই তো হেতির লগেই সংসার করি,hete beke re koy ai to hetir logei songsar kori,Noakhali,He tells everyone that I live with him
এমন না যে আমি দেখতে অসুন্দর,emon na je ami dekhte oshundor,এরুম ন যে আই দেইখতে অসুন্দর,erum no je ai deikhte osundor,Noakhali,Not that I'm ugly
যে কেউ আমাকে এক দেখা তে পছন্দ করবে,je keu amake ek dekha te pochondo korbe,যে কেউ আরে এক দেয়া তে হছন্দ কইরবো ,je keu are ek deya te hochondo koirbo ,Noakhali,Anyone would love to meet me
কোন উপায় পাইনা কি করব,kon upaina paina ki korbo,কোন উপায় হাইনা কি কইরতাম,kon upay haina ki koirtam ,Noakhali,I have no way what to do
শুধু ছেলের মুখের দিকে তাকিয়ে চুপ করে আছি,shudhu cheler mukher dike takiye chup kore achi,শুধু হোলার মুখের দিকে রেনি চুপ করি আছি ,shudhu holar mukher dike reni chup kori achi ,Noakhali,Just looking at my son's face I am silent
কিন্তু আমি বেঁচে থেকে মরে আছি,kintu ami beche theke more achi,কিন্তু আই বাঁচি থাই ও মরি আছি,kintu ai bachi thai o mori achi,Noakhali,But I live and die
আমি আমার স্বামীর ভালবাসা চাই,ami amar samir valobasha chai,আই আর স্বামীর ভালবাসা চাই,ai ar shamir valobasa chai,Noakhali,I want my husband's love
আমার পরিবারের সবার সাথে ও কথা বলুক এটা চাই,amar poribarer sobar sathe o kotha boluk eta chai,আর হরিবারের বেকের লগে হেতনে কথা কক এইডা চাই,ar horibarer beker loge hetne kotha kok eida chai,Noakhali,I want it to talk to all my family
আমার বাবা মা অনেক বার মাফ চাইছে,amar baba ma onek bar maf caiche,আর বাপ মা অনেক বার মাফ চাইছে,ar bap ma onek bar maf chaiche,Noakhali,My parents are asking for forgiveness many times
যা হইছে হয়ে গেছে তোমার কথাই মানলাম আমাদের দোষ ,ja hoiche hoye geche tomar kothai manlam amader dosh,যা অইছে অই গেছে তোয়ার কথাই মাইনলাম আঙ্গো দোষ ,ja oiche oi geche toyar kothai mainlam anggo dosh ,Noakhali,Whatever happened is our fault
আমি চাইলেই আমার বাবার বাসায় চলে যেতে পারি,ami chailei amar babar basay chole jete pari,আই চাইলেই আর বাপের বাড়িত চলি যাইতে হারি,ai chailei ar baper barit choli jaite hari,Noakhali,I can go to my father's house whenever I want
সমাজের মানুষ নানান কথা বলবে,somajer manush nanan kotha bolbe,সমাজের মানুষ নানান কথা কইবো,somajer manush nanan kotha koibo,Noakhali,People in society will say different things
আমার বাবা অসুস্থ হয়ে যাবে,amar baba oshustho hoye jabe,আর বাপ অসুস্থ অই যাইবো,aar bap osustho oi jaibo,Noakhali,My father will fall ill
সে এখন নিজে মুখেই বলে তোমার সাথে আবার ও সব ঠিক করছি,se ekhon nije mukhei bole tomar sathe abar o shob thik korchi,হে অন নিজের মুখেই কয় তোয়ার লগে আবার ও বেগগিন ঠিক কইরছি,he on nijer mukhei koy toyar loge abar o beggin thik koirchi,Noakhali,He now says in his own mouth that he is fixing everything with you again
অন্য কোথাও বিয়ে করে ভালো থাকবা তা কীভাবে হয়,onno kothao biye kore valo thakba ta kivabe hoy,অন্য কোনানো বিয়া করি ভালা থাইকবা হেডা কেন্নে অয়,onno konano biya kori vala thaikba heda kenne oy,Noakhali,How about getting married somewhere else?
সে বাহিরে যা ইচ্ছা করবে বউ হিসাবে আমাকে রাখবে,se bahire ja iccha korbe bou hishabe amake rakhbe,হে বাইরে যা ইচ্ছা কইরবো বউ হিসাবে আরে রাইখবো,he baire ja iccha koirbo bou hisabe are raikhbo,Noakhali,He will keep me as wife whatever he wants outside
এদিকে আমার পরিবারের সাথে সম্পর্ক রাখবে না ,edike amar poribarer sathe somporko rakhbe na,এম্মির দিকে আর হরিবারের লগে সম্পর্ক রাইখতো ন ,emmir dike ar horibarer loge somporko raikhto no ,Noakhali,"Meanwhile, don't keep in touch with my family"
আমাকে অনেক মারত,amake onek marto,আরে অনেক মাইরতো,are onek mairto,Noakhali,He beat me a lot
ছেলেটার ভবিষ্যতের কথা ভেবে চুপ করে আছি,cheletar vobisshoter kotha vebe chup kore achi,হোলাগার ভবিষ্যতের কথা ভাবি চুপ করি আছি,holagar vobisshoter kotha vabi chup kori achi,Noakhali,I am silent thinking about the boy's future
