text,standard,dialect_label
আর সিদ্ধান্ত ভুল না সঠিক হেডা জানিনা,আমার সিদ্ধান্ত ভুল না সঠিক তা জানিনা,Noakhali
যদি তুই আর কাছে হিরি আইয়ো তই হিগারে ছারি দো,"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও",Noakhali
লাল রঙের শাড়িতে তোমরে ভালা মানাইব,লাল রঙের শাড়িতে তোমায় ভালো মানাবে,Mymensingh
কেন আজকে রাইতে খাইতা না?,কেন আজকে রাতে খাবা না?,Mymensingh
ছেড়িডার একটা ভালা বন্ধু আসিল,মেয়েটির একজন ভালো বন্ধু ছিল,Mymensingh
আই এহনি বিয়া গইত্তাম চাইর,আমি এখনই বিয়ে করে ফেলতে চাই,Chittagong
কিতার লাগি আমারে বালা ফাও না?,কেন ভালোবাসো না আমায় ?,Sylhet
হ্যায় আকাশে উড়তে থাহা পাখির গান হোনতেই মন খুশি হইয়া ওঠতে,সে আকাশে উড়ন্ত পাখির গান শোনতেই মন খুশি হয়ে উঠত,Barisal
আমি বেশ কিসুদিন আগেই জানতে পারি আমার বড় বইন পরকিয়ায় লিপ্ত,আমি বেশ কিছুদিন আগেই জানতে পারি আমার বড় বোন পরোকিয়ায় লিপ্ত,Mymensingh
আমি অনেক চেষ্টা করসি যে আমার কোন ভুল আসে কিনা,আমি অনেক চেষ্টা করেছি যে আমার কোন ভুল আছে কিনা,Mymensingh
আর অসুস্থতার কারণে আই ওকগা বছর গ্যাপ গেছে,আমার অসুস্থতার কারণে আমার ১ বছর গ্যাপ গিয়েছে,Noakhali
আই ঠিকই কইছি,আমি ঠিকই বলেছি,Noakhali
আমার ইস্কুলে কোন খেলার মাঠ নাই,আমার স্কুলে কোনো খেলার মাঠ নেই,Mymensingh
আর ভইন ছোড ইবার গরম লাইজ্ঞে,আমার ছোট বোনের গরম লাগছে,Chittagong
তুমিতাইন কিতা আমার বন্ধু ওইতায় চাও নি?,তুমি কি আমার বন্ধু হতে চাও?,Sylhet
বিয়ার লাগি আব্বা আমার লাগি ফুড়ি তুকাইরা,বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,Sylhet
আননে কারো জীবনে ভালোবাসা আনি দিবেন এই চিন্তা করে পীড়িত করেন,আপনি কারো জীবনে সুখ এনে দেবেন ভেবে প্রেম করুন,Noakhali
খান আমরা কিতা খরতাম?,এখন আমরা কি করবো?,Sylhet
আর হলুদ রং দেহিত ফারি,আমার হলুদ রঙ পছন্দ,Chittagong
আমি বাদে আফনার দোকান-ও আইয়ার,আমি পরে আপনার দোকানে আসব,Sylhet
খ্যালার মাডে মোরা পেরতেকদিন খ্যালতে যাই,খেলার মাঠে আমরা রোজ খেলতে যাই,Barisal
