text,standard,dialect_label
তার তুন আই দেখতে সুন্দর,তার চেয়ে আমি দেখতে সুন্দর,Noakhali
একসময় এক রাজার এজ্ঞা হাতি আছিল,একসময় এক রাজার এক হাতি ছিল,Noakhali
দুুইদিন ধরি আর অনেক সর্দি-জ্বর,দুইদিন ধরে আমার অনেক সর্দি-জ্বর,Noakhali
মোর ৮ মাসের এইক্কা পোলা গেদু আছে,আমার ৮ মাসের একটা ছেলে বাবু আছে,Barisal
তুই আরে বহুত অফমান গইজ্জ,তিনি আমাকে অনেক অপমান করেছে,Chittagong
ফানা ফোওইয়া বেশি হতা হয়,পাকা ছেলে বেশি কথা কয় সে,Chittagong
তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,Chittagong
আমার জামাই সবাইরে বুঝায়া বঝায়া ক্লান্ত যে আমি এরকম কিসু করতাসি না,আমার স্বামী সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমি এরকম কিছু করছি না,Mymensingh
আসতে আসতে সিগারেট খাওয়া ফুয়াটা এখদিন কাশতে কাশতে মরি যাইবো,হাসতে হাসতে সিগারেট খাওয়া ছেলেটা একদিন কাশতে কাশতে মরে যাবে,Sylhet
আমি হারায়া গেসি,আমি হারিয়ে গেছি,Mymensingh
এক ফর্যায়ে এন অবস্তা গরে যে আইও দুর্বল অয় যাই,এক পর্যায়ে এমন অবস্থা করে মে আমিও দূবল হয়ে যাই,Chittagong
অনর জন্মদিন হত্তে?,আপনার জন্মদিন কবে?,Chittagong
হ্যার কি মোডেও মনে পড়ে না আগের দিনের কথা?,তার কি একটুও মনে পড়ে না আগের দিনের কথা?,Barisal
তুমি কি মোরে আরুয়া মনে করইন?,তুমি কি আমাকে বোকা মনে করো ?,Sylhet
হেতে যেই মাইয়ারে ভালোবাসে হেই মাইয়া ঢাকয় থায়,সে যেই মেয়েটিকে ভালবাসে ওই মেয়েটি ঢাকায় থাকে,Noakhali
তোমারে যেদিন কইছিলাম বিয়াডা কইরা হালাও,তোমাকে যেদিন বলেছিলাম বিয়েটা করে ফেলো,Barisal
দুই টুকরা ওইলো কিলা?,দু-টুকরো হলো কী করে?,Sylhet
আর বোন কিল্লেই এই হথে হা বাড়াইলো জানাজানি অইলে কেন্নে মুখ দেয়াইয়ুম হেই চিন্তায় ঘুমাইতে হাইরতেছি না,আমার বোন কেন এই পথে পা বাড়ালো জানাজানি হলে কিভাবে মুখ দেখাবো সেই চিন্তায় ঘুমাতে পারছি না,Noakhali
রাতের খাওনডা সাইরাই ঘুমায়া পড়লাম,রাতের খাবারটি সেরেই ঘুমিয়ে পড়লাম,Mymensingh
