text,standard,dialect_label
তুমিতাইন কিতা চাকরি করছো নি?,তুমি কি চাকরি করছো?,Sylhet
ম্যালাদিন পরে এউক্কা ভালো ল্যাহা পড়লাম,বহুদিন পরে একটা ভালো লেখা পড়লাম,Barisal
ফোয়াইবা বউত মেদাবি,ছেলেটি অনেক মেধাবী,Chittagong
মুই চা খাইতে পছন্দ করি,আমি চা খেতে পছন্দ করি,Barisal
"এই রহম ত্যাল মোরে দেবা না, বিরক্ত লাগে","এই সব তেল আমাকে দিবা না, বিরক্ত লাগে",Barisal
সবুজ কাপুড় কি তোমার আগের গার্লফেরেন্ডের পিরিয়ো রঙ?,সবুজ শাড়ি কি তোমার এক্স কোনো গার্লফ্রেন্ডের পছন্দের রঙ,Barisal
আই আর আর ছোড বইন ইবা আজিয়া হালামনির বাসাত ঘুইরত জাইব দে,আমি আর আমার ছোট বোন আজকে খালামুনির বাসায় ঘুরতে যাবো,Chittagong
এত সুন্দর লাগে হের,এত সুন্দর লাগে তার,Mymensingh
মুই এউক্কা মুরহার ছাও পালি,আমি একটি মুরগির বাচ্চা পালি,Barisal
তারার অনুমতির অপেক্ষা করতে হইতাসে,তাদের অনুমতির অপেক্ষা করতে হচ্ছে,Mymensingh
ফ্রতমে তোয়াত্তুন এক্কান বইয়র দোয়ানত জন ফরিবদে,প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,Chittagong
মাইয়া ফোয়া এই মরতফোয়া ইবারে বিয়া গইত্ত রাজি ন অর,মেয়েটি এই ছেলেকে বিয়ে করতে রাজি হচ্ছে না,Chittagong
তয় কয়দিন পরেই হ্যাগো মইধ্যে ঝামেলা শুরু হয়,কিন্তু কিছুদিন পরেই তাদের মধ্যে ঝামেলা শুরু হয়,Barisal
হেয় আমার ছোট ছোট পসন্দের জিনিসও খেয়াল রাখতো,সে আমার ছোট ছোট পছন্দের জিনিসও খেয়াল রাখতো,Mymensingh
তোমার কথা হুনিয়া খুব অবাক অইছলাম,তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,Sylhet
সংসার অত হনিকাই টিকটিক মত সময় দিন ন ফারে,সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,Chittagong
কুন্তাত শিওর না ওইয়া কেউরে দোষ দেওয়া ঠিক নায়,কোনো ব্যাপারে নিশ্চিত না হয়ে কাউকে দোষ দেওয়া ঠিক নয়,Sylhet
"আরেক্কানা খাও, ওকগা চামুচ দি?","আরেক টু খাও, এক চামুচ দেই?",Noakhali
আমার স্বামী আমাদেরকে নিয়া রাইতর বেলা ফাকানিত বের অইবা,আমার স্বামী আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,Sylhet
হোন আত্মীয়-স্বজন আর বাসাত আইলে তারার ফোয়ারির সম্পর্ক হারাফ গইত্ত,কোনো আত্মীয় আমার বাসায় এলে তাদের সাথেও সম্পর্ক নষ্ট করতো,Chittagong
